n	replication	root_seed	truth	method	estimate	se	z	covered	coefficient_x	coefficient_y	error
640	923	2026092001	0.1625386847281758	oracle_fixed_reference	0.20295411624004445	0.052236420291704076	0.7737021657720147	1	-0.4787345338479041	-0.3730301030879871	
640	924	2026092001	0.1625386847281758	complete_kde	0.2358245231459854	0.06954439148780765	1.0537994056739701	1	-0.29776022877597236	-0.28629873048832516	
640	924	2026092001	0.1625386847281758	direct_only_ablation	0.23582452314598534	0.07002801794586205	1.0465216718609127	1	-0.29776022877597236	-0.28629873048832516	
640	924	2026092001	0.1625386847281758	oracle_fixed_reference	0.23526518704971067	0.07017242616893982	1.0363971475982052	1	-0.29776022877597236	-0.28629873048832516	
640	925	2026092001	0.1625386847281758	complete_kde	0.16070802195976616	0.05294708815360895	-0.034575324767597136	1	-0.35129718171955415	-0.20472296659735525	
640	925	2026092001	0.1625386847281758	direct_only_ablation	0.16070802195976633	0.05301805948176028	-0.034529041355035976	1	-0.35129718171955415	-0.20472296659735525	
640	925	2026092001	0.1625386847281758	oracle_fixed_reference	0.15647017817951006	0.053108994965157134	-0.1142651363040677	1	-0.35129718171955415	-0.20472296659735525	
640	926	2026092001	0.1625386847281758	complete_kde	0.14874090006190616	0.05046326474967115	-0.27342235455266584	1	0.12255841543507617	-0.6818288745175956	
640	926	2026092001	0.1625386847281758	direct_only_ablation	0.1487409000619064	0.05031949650780293	-0.27420355178096406	1	0.12255841543507617	-0.6818288745175956	
640	926	2026092001	0.1625386847281758	oracle_fixed_reference	0.1555217399029497	0.04984307379940103	-0.14078074023818335	1	0.12255841543507617	-0.6818288745175956	
640	927	2026092001	0.1625386847281758	complete_kde	0.12464351011082829	0.05715691639417871	-0.6630024327415784	1	-0.3030335240724791	-0.36533248474301566	
640	927	2026092001	0.1625386847281758	direct_only_ablation	0.12464351011082792	0.05705579737371645	-0.6641774606905206	1	-0.3030335240724791	-0.36533248474301566	
640	927	2026092001	0.1625386847281758	oracle_fixed_reference	0.11909895717034942	0.057152166141873705	-0.7600714109416644	1	-0.3030335240724791	-0.36533248474301566	
640	928	2026092001	0.1625386847281758	complete_kde	0.11702107850028895	0.043595509312130666	-1.0440893327336662	1	0.028875986114112795	-0.2193437510330158	
640	928	2026092001	0.1625386847281758	direct_only_ablation	0.11702107850028895	0.0434590026757541	-1.0473688631902554	1	0.028875986114112795	-0.2193437510330158	
640	928	2026092001	0.1625386847281758	oracle_fixed_reference	0.1182591642936859	0.0434898042267347	-1.018158651706915	1	0.028875986114112795	-0.2193437510330158	
640	929	2026092001	0.1625386847281758	complete_kde	0.059024065727950915	0.04236864666098974	-2.4431891778014787	0	-0.4896100280294684	-0.47673847917704854	
640	929	2026092001	0.1625386847281758	direct_only_ablation	0.05902406572795143	0.04174859587532176	-2.4794754609079788	0	-0.4896100280294684	-0.47673847917704854	
640	929	2026092001	0.1625386847281758	oracle_fixed_reference	0.07266701842067776	0.04172773896959939	-2.153763144774601	0	-0.4896100280294684	-0.47673847917704854	
640	930	2026092001	0.1625386847281758	complete_kde	0.04645865885425675	0.039366098037788455	-2.9487308028977384	0	-0.38645008562090133	-0.2052403689044023	
640	930	2026092001	0.1625386847281758	direct_only_ablation	0.04645865885425651	0.038763033588697586	-2.994606333075169	0	-0.38645008562090133	-0.2052403689044023	
640	930	2026092001	0.1625386847281758	oracle_fixed_reference	0.04212551205931985	0.03870588219741951	-3.1109786376832353	0	-0.38645008562090133	-0.2052403689044023	
640	931	2026092001	0.1625386847281758	complete_kde	0.1633952676555691	0.046139139445295116	0.018565212478852823	1	0.2214355100047722	-0.13806640985771942	
640	931	2026092001	0.1625386847281758	direct_only_ablation	0.16339526765556908	0.04594682475019659	0.018642918897015418	1	0.2214355100047722	-0.13806640985771942	
640	931	2026092001	0.1625386847281758	oracle_fixed_reference	0.1661235344579521	0.045461167045489956	0.07885520682276378	1	0.2214355100047722	-0.13806640985771942	
640	932	2026092001	0.1625386847281758	complete_kde	0.11509650904243376	0.039455566067273795	-1.2024203531854198	1	-0.23600752600309996	-0.3879185944206164	
640	932	2026092001	0.1625386847281758	direct_only_ablation	0.11509650904243418	0.0386938600339183	-1.2260905385028709	1	-0.23600752600309996	-0.3879185944206164	
640	932	2026092001	0.1625386847281758	oracle_fixed_reference	0.11261315573817121	0.038967795744640064	-1.2811997198191978	1	-0.23600752600309996	-0.3879185944206164	
640	933	2026092001	0.1625386847281758	complete_kde	0.14647349494191067	0.04785432907953826	-0.3357102710512001	1	-0.049536445311398114	-0.3358738414909149	
640	933	2026092001	0.1625386847281758	direct_only_ablation	0.1464734949419103	0.04786481069064568	-0.33563675598961745	1	-0.049536445311398114	-0.3358738414909149	
640	933	2026092001	0.1625386847281758	oracle_fixed_reference	0.14588222389610714	0.04784439102095024	-0.34813821383524496	1	-0.049536445311398114	-0.3358738414909149	
640	934	2026092001	0.1625386847281758	complete_kde	0.13959681873734867	0.05644259524003616	-0.4064636980858363	1	-0.46045530783984834	-0.03387898808498496	
640	934	2026092001	0.1625386847281758	direct_only_ablation	0.13959681873734883	0.05659615767253675	-0.4053608395744413	1	-0.46045530783984834	-0.03387898808498496	
640	934	2026092001	0.1625386847281758	oracle_fixed_reference	0.148744975178215	0.05646487567289267	-0.24428831881025093	1	-0.46045530783984834	-0.03387898808498496	
640	935	2026092001	0.1625386847281758	complete_kde	0.1546449001310793	0.05435941015012417	-0.14521468454672823	1	-0.30945721877835297	-0.15206522415356122	
640	935	2026092001	0.1625386847281758	direct_only_ablation	0.15464490013107968	0.05439757214112762	-0.14511281085517352	1	-0.30945721877835297	-0.15206522415356122	
640	935	2026092001	0.1625386847281758	oracle_fixed_reference	0.15691183928661642	0.05453065889739476	-0.10318682288704548	1	-0.30945721877835297	-0.15206522415356122	
640	936	2026092001	0.1625386847281758	complete_kde	0.10854527940355413	0.0407406709193189	-1.325294947438345	1	-0.5270425678774144	-0.4535666525259977	
640	936	2026092001	0.1625386847281758	direct_only_ablation	0.10854527940355399	0.0395876712149417	-1.363894456722751	1	-0.5270425678774144	-0.4535666525259977	
640	936	2026092001	0.1625386847281758	oracle_fixed_reference	0.10150372628283548	0.03948571279742773	-1.5457479204811617	1	-0.5270425678774144	-0.4535666525259977	
640	937	2026092001	0.1625386847281758	complete_kde	0.14741332435294222	0.049184299052867225	-0.30752416251730297	1	-0.07173316039011163	-0.4926596020009486	
640	937	2026092001	0.1625386847281758	direct_only_ablation	0.1474133243529418	0.04942885143604806	-0.30600266718322294	1	-0.07173316039011163	-0.4926596020009486	
640	937	2026092001	0.1625386847281758	oracle_fixed_reference	0.14382076240966568	0.049361190874612534	-0.37920321586360095	1	-0.07173316039011163	-0.4926596020009486	
640	938	2026092001	0.1625386847281758	complete_kde	0.22784333713289148	0.05531125071028638	1.1806757497995035	1	-0.38609672542281825	-0.19455066655023537	
640	938	2026092001	0.1625386847281758	direct_only_ablation	0.22784333713289154	0.055762036377995775	1.1711310534291317	1	-0.38609672542281825	-0.19455066655023537	
640	938	2026092001	0.1625386847281758	oracle_fixed_reference	0.22345593151953352	0.05564556363225204	1.0947368094596897	1	-0.38609672542281825	-0.19455066655023537	
640	939	2026092001	0.1625386847281758	complete_kde	0.18285373278030498	0.05116408389561602	0.39705681222741257	1	-0.1820976522415749	-0.3532843677480472	
640	939	2026092001	0.1625386847281758	direct_only_ablation	0.18285373278030476	0.051470531124232194	0.3946928001013904	1	-0.1820976522415749	-0.3532843677480472	
640	939	2026092001	0.1625386847281758	oracle_fixed_reference	0.17965207067773495	0.05074899860671308	0.33721622927344624	1	-0.1820976522415749	-0.3532843677480472	
640	940	2026092001	0.1625386847281758	complete_kde	0.0787848950954514	0.04833646608369147	-1.7327247194221873	1	-0.42809267272709106	-0.2271437315198241	
640	940	2026092001	0.1625386847281758	direct_only_ablation	0.07878489509545158	0.048319976047112474	-1.7333160420250084	1	-0.42809267272709106	-0.2271437315198241	
640	940	2026092001	0.1625386847281758	oracle_fixed_reference	0.06898711479603387	0.048057147829162	-1.9466733703112742	1	-0.42809267272709106	-0.2271437315198241	
640	941	2026092001	0.1625386847281758	complete_kde	0.19257879669977546	0.04383886242976783	0.6852393129435216	1	-0.07254735536528939	-0.4786381618115613	
640	941	2026092001	0.1625386847281758	direct_only_ablation	0.1925787966997757	0.044038607444691936	0.6821312869469653	1	-0.07254735536528939	-0.4786381618115613	
640	941	2026092001	0.1625386847281758	oracle_fixed_reference	0.20065253665066723	0.044430721727585186	0.8578265317447712	1	-0.07254735536528939	-0.4786381618115613	
640	942	2026092001	0.1625386847281758	complete_kde	0.23192222585029784	0.04081136793586879	1.7001032955119695	1	-0.19430230325665399	-0.42442838775925396	
640	942	2026092001	0.1625386847281758	direct_only_ablation	0.231922225850298	0.04060641771837452	1.7086841199174774	1	-0.19430230325665399	-0.42442838775925396	
640	942	2026092001	0.1625386847281758	oracle_fixed_reference	0.2267272751800243	0.04046110459561708	1.5864270413122064	1	-0.19430230325665399	-0.42442838775925396	
640	943	2026092001	0.1625386847281758	complete_kde	0.13380042292249353	0.044532223114168594	-0.6453363384083727	1	-0.1779758015841194	-0.1023075478874792	
640	943	2026092001	0.1625386847281758	direct_only_ablation	0.13380042292249342	0.04462084839422941	-0.6440545807595838	1	-0.1779758015841194	-0.1023075478874792	
640	943	2026092001	0.1625386847281758	oracle_fixed_reference	0.13261527767600859	0.04432185249318071	-0.6751389070836145	1	-0.1779758015841194	-0.1023075478874792	
640	944	2026092001	0.1625386847281758	complete_kde	0.2576557986123559	0.05249468260734811	1.8119380699115948	1	-0.45490054527405527	-0.3509002386950445	
640	944	2026092001	0.1625386847281758	direct_only_ablation	0.2576557986123556	0.05272274976229805	1.8041000196882353	1	-0.45490054527405527	-0.3509002386950445	
640	944	2026092001	0.1625386847281758	oracle_fixed_reference	0.25579963888311485	0.05279778417473297	1.7663800784952306	1	-0.45490054527405527	-0.3509002386950445	
640	945	2026092001	0.1625386847281758	complete_kde	0.14348513629738732	0.04269263692408291	-0.446295890897298	1	-0.12089172954435262	-0.2834720125394139	
640	945	2026092001	0.1625386847281758	direct_only_ablation	0.14348513629738743	0.04294309893853872	-0.44369290763245306	1	-0.12089172954435262	-0.2834720125394139	
640	945	2026092001	0.1625386847281758	oracle_fixed_reference	0.1406013321650081	0.043098755507030545	-0.5090019956513387	1	-0.12089172954435262	-0.2834720125394139	
640	946	2026092001	0.1625386847281758	complete_kde	0.1998326065598446	0.04209467520979854	0.8859534286889515	1	-0.2992138543307412	-0.2313891327443495	
640	946	2026092001	0.1625386847281758	direct_only_ablation	0.1998326065598449	0.04203026819509412	0.887311060175965	1	-0.2992138543307412	-0.2313891327443495	
640	946	2026092001	0.1625386847281758	oracle_fixed_reference	0.2040132844338484	0.042262476052376666	0.9813575440840799	1	-0.2992138543307412	-0.2313891327443495	
640	947	2026092001	0.1625386847281758	complete_kde	0.10616897970399025	0.044373726540342585	-1.2703396676169794	1	-0.0348860572885446	-0.392448195389412	
640	947	2026092001	0.1625386847281758	direct_only_ablation	0.10616897970399025	0.044182528814794064	-1.2758370001970263	1	-0.0348860572885446	-0.392448195389412	
640	947	2026092001	0.1625386847281758	oracle_fixed_reference	0.1133453270051605	0.04415487171314699	-1.1141094020746094	1	-0.0348860572885446	-0.392448195389412	
640	948	2026092001	0.1625386847281758	complete_kde	0.10376638470727213	0.04799782961210926	-1.2244782836196437	1	-0.563315640335275	-0.44515193352518145	
640	948	2026092001	0.1625386847281758	direct_only_ablation	0.10376638470727224	0.04755635685930853	-1.235845298132833	1	-0.563315640335275	-0.44515193352518145	
640	948	2026092001	0.1625386847281758	oracle_fixed_reference	0.1062031611520185	0.047775521659727274	-1.1791712914700778	1	-0.563315640335275	-0.44515193352518145	
640	949	2026092001	0.1625386847281758	complete_kde	0.1527696472686214	0.05196837574709466	-0.18798042692532144	1	-0.31630820648479185	-0.37377588859849753	
640	949	2026092001	0.1625386847281758	direct_only_ablation	0.15276964726862155	0.05217592219852301	-0.18723267453489834	1	-0.31630820648479185	-0.37377588859849753	
640	949	2026092001	0.1625386847281758	oracle_fixed_reference	0.15082325529095789	0.05189936746563614	-0.22573356881420523	1	-0.31630820648479185	-0.37377588859849753	
640	950	2026092001	0.1625386847281758	complete_kde	0.13910620313398048	0.04674941248442941	-0.5012358519371735	1	-0.313549986978488	-0.3358928609002505	
640	950	2026092001	0.1625386847281758	direct_only_ablation	0.13910620313398056	0.04710906624167612	-0.4974091711770152	1	-0.313549986978488	-0.3358928609002505	
640	950	2026092001	0.1625386847281758	oracle_fixed_reference	0.1478899640947869	0.04742955291988681	-0.308852176155487	1	-0.313549986978488	-0.3358928609002505	
640	951	2026092001	0.1625386847281758	complete_kde	0.14976149491409943	0.05131239040630393	-0.24900788509175806	1	-0.31241346743511544	-0.3428290442977693	
640	951	2026092001	0.1625386847281758	direct_only_ablation	0.1497614949140993	0.05138597446615872	-0.24865130897714463	1	-0.31241346743511544	-0.3428290442977693	
640	951	2026092001	0.1625386847281758	oracle_fixed_reference	0.15021521484373168	0.05141447584776396	-0.2396887195919952	1	-0.31241346743511544	-0.3428290442977693	
640	952	2026092001	0.1625386847281758	complete_kde	0.12453866502682528	0.04995980748889249	-0.7606118120010571	1	-0.14952703979205983	-0.5525340463543599	
640	952	2026092001	0.1625386847281758	direct_only_ablation	0.12453866502682517	0.04960779453517488	-0.7660090527589638	1	-0.14952703979205983	-0.5525340463543599	
640	952	2026092001	0.1625386847281758	oracle_fixed_reference	0.11256051223537544	0.049183309493728684	-1.0161612345174333	1	-0.14952703979205983	-0.5525340463543599	
640	953	2026092001	0.1625386847281758	complete_kde	0.18535129430718972	0.0583726006574299	0.39081023154842515	1	-0.5542547776526048	-0.23722522243828514	
640	953	2026092001	0.1625386847281758	direct_only_ablation	0.18535129430718952	0.05835879328357413	0.3909026951288017	1	-0.5542547776526048	-0.23722522243828514	
640	953	2026092001	0.1625386847281758	oracle_fixed_reference	0.1869280082555895	0.058234405926037305	0.4188129532632349	1	-0.5542547776526048	-0.23722522243828514	
640	954	2026092001	0.1625386847281758	complete_kde	0.14377065576876377	0.052777148085169444	-0.35560900200831225	1	-0.30652188408672076	-0.5105394474286753	
640	954	2026092001	0.1625386847281758	direct_only_ablation	0.14377065576876402	0.0529739272916892	-0.3542880416637749	1	-0.30652188408672076	-0.5105394474286753	
640	954	2026092001	0.1625386847281758	oracle_fixed_reference	0.13631682156445277	0.053183801049667405	-0.49304229194214394	1	-0.30652188408672076	-0.5105394474286753	
640	955	2026092001	0.1625386847281758	complete_kde	0.25235802032930194	0.06271302682029008	1.4322277229340514	1	-0.3731835484440752	-0.3320613467377369	
640	955	2026092001	0.1625386847281758	direct_only_ablation	0.2523580203293017	0.06284846646471855	1.4291412448631202	1	-0.3731835484440752	-0.3320613467377369	
640	955	2026092001	0.1625386847281758	oracle_fixed_reference	0.2448091047206213	0.0632332650488838	1.3010623431961748	1	-0.3731835484440752	-0.3320613467377369	
640	956	2026092001	0.1625386847281758	complete_kde	0.09875202024549536	0.044182648552198424	-1.4437039555770714	1	-0.5145592964837105	-0.24902350598990985	
640	956	2026092001	0.1625386847281758	direct_only_ablation	0.0987520202454955	0.043918729843766775	-1.4523795362386442	1	-0.5145592964837105	-0.24902350598990985	
640	956	2026092001	0.1625386847281758	oracle_fixed_reference	0.09739527989797023	0.043911105883859616	-1.4835291327552351	1	-0.5145592964837105	-0.24902350598990985	
